time,palm_position_x,palm_position_y,palm_position_z,palm_normal_x,palm_normal_y,palm_normal_z,palm_direction_x,palm_direction_y,palm_direction_z,thumb_extension,index_extension,middle_extension,ring_extension,pinky_extension
0.010335,-107.954178,136.215897,20.321735,-0.389511,-0.874535,-0.288910,-0.344538,0.429264,-0.834880,0.657004,0.000000,70.149811,0.000000,1,1,1,1,1,
0.019074,-99.015297,141.956329,20.215624,-0.359269,-0.884655,-0.297172,-0.350027,0.422923,-0.835833,0.593138,0.000000,71.405136,0.000000,1,1,1,1,1,
0.027421,-89.712135,148.834671,20.006172,-0.342688,-0.889375,-0.302617,-0.338295,0.417336,-0.843438,0.551696,0.000000,71.822189,0.000000,1,1,1,1,1,
0.036579,-81.151367,156.089890,20.542906,-0.325903,-0.893699,-0.308366,-0.322551,0.411713,-0.852322,0.520397,0.000000,72.358727,0.000000,1,1,1,1,1,
0.044380,-73.256401,163.109894,20.632061,-0.309134,-0.897607,-0.314225,-0.310895,0.407637,-0.858589,0.492427,0.000000,73.334816,0.000000,1,1,1,1,1,
0.053409,-65.186203,169.920074,20.973629,-0.299216,-0.900202,-0.316397,-0.293272,0.402300,-0.867264,0.461628,0.000000,73.496109,0.000000,1,1,1,1,1,
0.062232,-57.439564,176.289215,21.153973,-0.293336,-0.901893,-0.317084,-0.280211,0.398219,-0.873443,0.392952,0.000000,73.687798,0.000000,1,1,1,1,1,
0.070397,-49.773251,181.897858,21.186394,-0.280904,-0.905507,-0.318041,-0.270103,0.392579,-0.879162,0.326123,0.000000,73.431793,0.000000,1,1,1,1,1,
0.079699,-42.525589,187.406296,20.802084,-0.275569,-0.907050,-0.318310,-0.259080,0.388959,-0.884075,0.285898,0.000000,73.526939,0.000000,1,1,1,1,1,
0.087743,-35.552483,192.092010,20.341066,-0.266028,-0.909525,-0.319365,-0.247483,0.384640,-0.889272,0.261233,0.000000,73.897911,0.000000,1,1,1,1,1,
0.095016,-28.957155,196.663544,19.875389,-0.263816,-0.910482,-0.318471,-0.236629,0.381169,-0.893710,0.252444,0.000000,74.324303,0.000000,1,1,1,1,1,
0.105727,-22.651829,201.054047,19.525249,-0.264311,-0.911132,-0.316194,-0.225897,0.377220,-0.898151,0.238966,0.000000,74.909821,0.000000,1,1,1,1,1,
0.114352,-17.018961,205.232132,18.799450,-0.263925,-0.911256,-0.316159,-0.213794,0.374895,-0.902079,0.224423,0.000000,75.951126,0.000000,1,1,1,1,1,
0.122740,-11.538662,209.110458,17.918297,-0.267017,-0.910696,-0.315173,-0.200595,0.372408,-0.906131,0.209084,0.000000,77.110550,0.000000,1,1,1,1,1,
0.132099,-6.481091,212.704330,16.977842,-0.260880,-0.911823,-0.317049,-0.187392,0.370006,-0.909934,0.213239,0.000000,78.056541,0.000000,1,1,1,1,1,
0.140018,-1.655543,215.935623,16.014845,-0.256795,-0.912878,-0.317349,-0.175082,0.366868,-0.913649,0.210163,0.000000,79.076660,0.000000,1,1,1,1,1,
0.148878,2.835120,218.806229,15.284818,-0.247751,-0.915479,-0.317044,-0.163759,0.362109,-0.917638,0.212880,0.000000,79.680145,0.000000,1,1,1,1,1,
0.157477,7.065443,221.769943,14.515722,-0.242504,-0.916750,-0.317429,-0.153484,0.359328,-0.920503,0.221795,0.000000,80.410095,0.000000,1,1,1,1,1,
0.164922,10.767417,224.081024,13.697343,-0.230859,-0.919460,-0.318273,-0.145972,0.356136,-0.922962,0.236159,0.000000,80.986549,0.000000,1,1,1,1,1,
0.172734,14.289342,226.741089,13.008179,-0.223995,-0.921526,-0.317200,-0.138318,0.352235,-0.925634,0.250716,0.000000,81.384995,0.000000,1,1,1,1,1,
